,structure,accuracy
0,True,True
1,True,True
2,True,True
3,True,False
4,False,False
5,True,True
6,True,True
7,True,True
8,True,True
9,True,True
10,True,True
11,False,False
12,False,False
13,False,False
14,True,True
15,False,False
16,False,False
17,False,False
18,False,False
19,True,False
20,False,False
21,True,True
22,True,False
23,True,True
24,True,True
25,True,False
26,False,False
27,True,True
28,False,False
29,True,True
30,True,False
31,False,False
32,True,True
33,False,False
34,True,True
35,True,True
36,True,True
37,True,True
38,False,False
39,True,False
40,True,False
41,True,True
42,False,False
43,True,True
44,True,True
45,False,False
46,False,False
47,True,True
48,True,True
49,False,False
50,True,True
51,True,True
52,False,False
53,True,True
54,True,True
55,False,False
56,False,False
57,True,True
58,True,False
59,False,False
60,True,True
61,True,True
62,True,True
63,False,False
64,True,True
65,True,True
66,True,True
67,False,False
68,True,True
69,True,True
70,True,True
71,True,False
72,True,True
73,False,False
74,True,True
75,False,False
76,False,False
77,False,False
78,True,True
79,False,False
80,True,True
81,True,True
82,True,True
83,True,True
84,True,True
85,True,False
86,True,False
87,True,False
88,True,True
89,True,True
90,True,True
91,True,True
92,True,True
93,True,True
94,True,True
95,True,True
96,True,True
97,True,True
98,True,True
99,True,True
100,True,True
101,True,True
102,False,False
103,True,True
104,True,True
105,True,True
106,True,True
107,True,True
108,False,False
109,True,True
110,True,True
111,False,False
112,True,True
113,True,True
114,True,True
115,False,False
116,True,True
117,False,False
118,True,True
119,True,True
120,True,True
121,True,True
122,True,True
123,False,False
124,True,True
125,True,True
126,True,True
127,True,True
128,True,True
129,True,True
130,False,False
131,True,True
132,False,False
133,False,False
134,False,False
135,True,True
136,True,True
137,True,True
138,True,True
139,True,True
140,True,True
141,True,True
142,True,True
143,False,False
144,True,False
145,True,True
146,False,False
147,True,True
148,True,True
149,False,False
150,True,True
151,True,True
152,True,True
153,True,True
154,False,False
155,True,True
156,True,True
157,True,False
158,False,False
159,True,True
160,True,True
161,True,True
162,False,False
163,False,False
164,False,False
165,True,True
166,True,False
167,True,True
168,True,True
169,True,True
170,False,False
171,True,True
172,False,False
173,True,True
174,True,True
175,True,False
176,True,True
177,True,True
178,False,False
179,True,False
180,True,True
181,True,False
182,True,True
183,True,True
184,True,False
185,True,True
186,True,True
187,True,True
188,True,True
189,True,True
190,True,True
191,False,False
192,True,True
193,True,False
194,True,True
195,False,False
196,True,True
197,False,False
198,True,True
199,True,True
200,True,True
201,True,True
202,False,False
203,True,True
204,True,True
205,False,False
206,True,True
207,False,False
208,False,False
209,True,True
